"benchmark","section","section_title","package","package_version","task","operation","facet","support","median_seconds","min_seconds","max_seconds","memory_bytes","result_bytes","backend","iterations","n_taxa","n_samples","note","error","iteration","seconds","relative_to_hilldiv3"
"B4.1","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",2.21276885204134,2.03008338902146,2.48202474904247,501252096,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,5,2.28651050903136,46.8392571371928
"B4.1","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",2.21276885204134,2.03008338902146,2.48202474904247,501252096,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,6,2.48202474904247,46.8392571371928
"B4.1","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",2.21276885204134,2.03008338902146,2.48202474904247,501252096,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,7,2.31951965001645,46.8392571371928
"B4.1","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",2.21276885204134,2.03008338902146,2.48202474904247,501252096,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,8,2.22161275701365,46.8392571371928
"B4.1","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",2.21276885204134,2.03008338902146,2.48202474904247,501252096,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,9,2.03008338902146,46.8392571371928
"B4.1","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",2.21276885204134,2.03008338902146,2.48202474904247,501252096,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,10,2.0600810800097,46.8392571371928
"B4.2","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",16.8906089725206,16.2800257180352,17.4981811870239,601538560,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,1,17.3598913440364,290.89715079553
"B4.2","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",16.8906089725206,16.2800257180352,17.4981811870239,601538560,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,2,17.4981811870239,290.89715079553
"B4.2","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",16.8906089725206,16.2800257180352,17.4981811870239,601538560,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,3,17.1033996900078,290.89715079553
"B4.2","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",16.8906089725206,16.2800257180352,17.4981811870239,601538560,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,4,16.4232818500604,290.89715079553
"B4.2","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",16.8906089725206,16.2800257180352,17.4981811870239,601538560,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,5,16.9612721240264,290.89715079553
"B4.2","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",16.8906089725206,16.2800257180352,17.4981811870239,601538560,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,6,16.2800257180352,290.89715079553
"B4.2","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",16.8906089725206,16.2800257180352,17.4981811870239,601538560,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,7,16.6008599430206,290.89715079553
"B4.2","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",16.8906089725206,16.2800257180352,17.4981811870239,601538560,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,8,17.3811031040386,290.89715079553
"B4.2","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",16.8906089725206,16.2800257180352,17.4981811870239,601538560,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,9,16.7443928249995,290.89715079553
"B4.2","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",16.8906089725206,16.2800257180352,17.4981811870239,601538560,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,10,16.8199458210147,290.89715079553
"B4.3","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",2.3602573114913,2.03485890501179,2.96265274303732,676151296,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,1,2.4573466849979,40.5019836413752
"B4.3","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",2.3602573114913,2.03485890501179,2.96265274303732,676151296,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,2,2.05959428701317,40.5019836413752
"B4.3","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",2.3602573114913,2.03485890501179,2.96265274303732,676151296,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,3,2.23384059703676,40.5019836413752
"B4.3","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",2.3602573114913,2.03485890501179,2.96265274303732,676151296,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,4,2.20881251606625,40.5019836413752
"B4.3","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",2.3602573114913,2.03485890501179,2.96265274303732,676151296,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,5,2.03485890501179,40.5019836413752
"B4.3","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",2.3602573114913,2.03485890501179,2.96265274303732,676151296,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,6,2.84712359902915,40.5019836413752
"B4.3","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",2.3602573114913,2.03485890501179,2.96265274303732,676151296,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,7,2.96265274303732,40.5019836413752
"B4.3","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",2.3602573114913,2.03485890501179,2.96265274303732,676151296,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,8,2.58317892398918,40.5019836413752
"B4.3","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",2.3602573114913,2.03485890501179,2.96265274303732,676151296,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,9,2.26405665400671,40.5019836413752
"B4.3","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",2.3602573114913,2.03485890501179,2.96265274303732,676151296,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,10,2.45645796897588,40.5019836413752
"B1.1","B1","Alpha diversity","hillR","0.5.2","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00247258695890196,0.00163766293553635,0.00530359597178176,6356992,12504,"bench",10,200,50,"Taxonomic Hill numbers via hill_taxa().",NA,1,0.00530359597178176,0.399980093611438
"B1.1","B1","Alpha diversity","hillR","0.5.2","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00247258695890196,0.00163766293553635,0.00530359597178176,6356992,12504,"bench",10,200,50,"Taxonomic Hill numbers via hill_taxa().",NA,2,0.00260534492554143,0.399980093611438
"B1.1","B1","Alpha diversity","hillR","0.5.2","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00247258695890196,0.00163766293553635,0.00530359597178176,6356992,12504,"bench",10,200,50,"Taxonomic Hill numbers via hill_taxa().",NA,3,0.0037120989873074,0.399980093611438
"B1.1","B1","Alpha diversity","hillR","0.5.2","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00247258695890196,0.00163766293553635,0.00530359597178176,6356992,12504,"bench",10,200,50,"Taxonomic Hill numbers via hill_taxa().",NA,4,0.00260936294216663,0.399980093611438
"B1.1","B1","Alpha diversity","hillR","0.5.2","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00247258695890196,0.00163766293553635,0.00530359597178176,6356992,12504,"bench",10,200,50,"Taxonomic Hill numbers via hill_taxa().",NA,5,0.00268722197506577,0.399980093611438
"B1.1","B1","Alpha diversity","hillR","0.5.2","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00247258695890196,0.00163766293553635,0.00530359597178176,6356992,12504,"bench",10,200,50,"Taxonomic Hill numbers via hill_taxa().",NA,6,0.00226135499542579,0.399980093611438
"B1.1","B1","Alpha diversity","hillR","0.5.2","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00247258695890196,0.00163766293553635,0.00530359597178176,6356992,12504,"bench",10,200,50,"Taxonomic Hill numbers via hill_taxa().",NA,7,0.00216205295873806,0.399980093611438
"B1.1","B1","Alpha diversity","hillR","0.5.2","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00247258695890196,0.00163766293553635,0.00530359597178176,6356992,12504,"bench",10,200,50,"Taxonomic Hill numbers via hill_taxa().",NA,8,0.00163766293553635,0.399980093611438
"B1.1","B1","Alpha diversity","hillR","0.5.2","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00247258695890196,0.00163766293553635,0.00530359597178176,6356992,12504,"bench",10,200,50,"Taxonomic Hill numbers via hill_taxa().",NA,9,0.00233982899226248,0.399980093611438
"B1.1","B1","Alpha diversity","hillR","0.5.2","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00247258695890196,0.00163766293553635,0.00530359597178176,6356992,12504,"bench",10,200,50,"Taxonomic Hill numbers via hill_taxa().",NA,10,0.0022512279683724,0.399980093611438
"B1.2","B1","Alpha diversity","hillR","0.5.2","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.0277628425101284,0.0201332550495863,0.105315470020287,446808064,12704,"bench",10,200,50,"Phylogenetic Hill numbers via hill_phylo().",NA,1,0.0391499979887158,3.75831148936237
"B1.2","B1","Alpha diversity","hillR","0.5.2","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.0277628425101284,0.0201332550495863,0.105315470020287,446808064,12704,"bench",10,200,50,"Phylogenetic Hill numbers via hill_phylo().",NA,2,0.074367931985762,3.75831148936237
"B1.2","B1","Alpha diversity","hillR","0.5.2","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.0277628425101284,0.0201332550495863,0.105315470020287,446808064,12704,"bench",10,200,50,"Phylogenetic Hill numbers via hill_phylo().",NA,3,0.105315470020287,3.75831148936237
"B1.2","B1","Alpha diversity","hillR","0.5.2","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.0277628425101284,0.0201332550495863,0.105315470020287,446808064,12704,"bench",10,200,50,"Phylogenetic Hill numbers via hill_phylo().",NA,4,0.0201332550495863,3.75831148936237
"B1.2","B1","Alpha diversity","hillR","0.5.2","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.0277628425101284,0.0201332550495863,0.105315470020287,446808064,12704,"bench",10,200,50,"Phylogenetic Hill numbers via hill_phylo().",NA,5,0.0253599760471843,3.75831148936237
"B1.2","B1","Alpha diversity","hillR","0.5.2","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.0277628425101284,0.0201332550495863,0.105315470020287,446808064,12704,"bench",10,200,50,"Phylogenetic Hill numbers via hill_phylo().",NA,6,0.0270408120122738,3.75831148936237
"B1.2","B1","Alpha diversity","hillR","0.5.2","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.0277628425101284,0.0201332550495863,0.105315470020287,446808064,12704,"bench",10,200,50,"Phylogenetic Hill numbers via hill_phylo().",NA,7,0.0320460510556586,3.75831148936237
"B1.2","B1","Alpha diversity","hillR","0.5.2","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.0277628425101284,0.0201332550495863,0.105315470020287,446808064,12704,"bench",10,200,50,"Phylogenetic Hill numbers via hill_phylo().",NA,8,0.0265898940269835,3.75831148936237
"B1.2","B1","Alpha diversity","hillR","0.5.2","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.0277628425101284,0.0201332550495863,0.105315470020287,446808064,12704,"bench",10,200,50,"Phylogenetic Hill numbers via hill_phylo().",NA,9,0.0260562380426563,3.75831148936237
"B1.2","B1","Alpha diversity","hillR","0.5.2","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.0277628425101284,0.0201332550495863,0.105315470020287,446808064,12704,"bench",10,200,50,"Phylogenetic Hill numbers via hill_phylo().",NA,10,0.028484873007983,3.75831148936237
"B1.3","B1","Alpha diversity","hillR","0.5.2","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.129070808528922,0.102230465970933,0.627920371072832,622723072,19328,"bench",10,200,50,"Functional Hill numbers via hill_func().",NA,1,0.627920371072832,16.9692102585675
"B1.3","B1","Alpha diversity","hillR","0.5.2","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.129070808528922,0.102230465970933,0.627920371072832,622723072,19328,"bench",10,200,50,"Functional Hill numbers via hill_func().",NA,2,0.105809437984135,16.9692102585675
"B1.3","B1","Alpha diversity","hillR","0.5.2","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.129070808528922,0.102230465970933,0.627920371072832,622723072,19328,"bench",10,200,50,"Functional Hill numbers via hill_func().",NA,3,0.110187131038401,16.9692102585675
"B1.3","B1","Alpha diversity","hillR","0.5.2","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.129070808528922,0.102230465970933,0.627920371072832,622723072,19328,"bench",10,200,50,"Functional Hill numbers via hill_func().",NA,4,0.133021548041143,16.9692102585675
"B1.3","B1","Alpha diversity","hillR","0.5.2","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.129070808528922,0.102230465970933,0.627920371072832,622723072,19328,"bench",10,200,50,"Functional Hill numbers via hill_func().",NA,5,0.469214537006337,16.9692102585675
"B1.3","B1","Alpha diversity","hillR","0.5.2","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.129070808528922,0.102230465970933,0.627920371072832,622723072,19328,"bench",10,200,50,"Functional Hill numbers via hill_func().",NA,6,0.12791807303438,16.9692102585675
"B1.3","B1","Alpha diversity","hillR","0.5.2","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.129070808528922,0.102230465970933,0.627920371072832,622723072,19328,"bench",10,200,50,"Functional Hill numbers via hill_func().",NA,7,0.102230465970933,16.9692102585675
"B1.3","B1","Alpha diversity","hillR","0.5.2","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.129070808528922,0.102230465970933,0.627920371072832,622723072,19328,"bench",10,200,50,"Functional Hill numbers via hill_func().",NA,8,0.122859452036209,16.9692102585675
"B1.3","B1","Alpha diversity","hillR","0.5.2","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.129070808528922,0.102230465970933,0.627920371072832,622723072,19328,"bench",10,200,50,"Functional Hill numbers via hill_func().",NA,9,0.202285267005209,16.9692102585675
"B1.3","B1","Alpha diversity","hillR","0.5.2","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.129070808528922,0.102230465970933,0.627920371072832,622723072,19328,"bench",10,200,50,"Functional Hill numbers via hill_func().",NA,10,0.130223544023465,16.9692102585675
"B2.1","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00398120252066292,0.00260817399248481,0.00658931501675397,207323136,4832,"bench",10,200,50,"Partitioning via hill_taxa_parti().",NA,1,0.00658931501675397,0.75408289298654
"B2.1","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00398120252066292,0.00260817399248481,0.00658931501675397,207323136,4832,"bench",10,200,50,"Partitioning via hill_taxa_parti().",NA,2,0.00433427403913811,0.75408289298654
"B2.1","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00398120252066292,0.00260817399248481,0.00658931501675397,207323136,4832,"bench",10,200,50,"Partitioning via hill_taxa_parti().",NA,3,0.00351292104460299,0.75408289298654
"B2.1","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00398120252066292,0.00260817399248481,0.00658931501675397,207323136,4832,"bench",10,200,50,"Partitioning via hill_taxa_parti().",NA,4,0.00260817399248481,0.75408289298654
"B2.1","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00398120252066292,0.00260817399248481,0.00658931501675397,207323136,4832,"bench",10,200,50,"Partitioning via hill_taxa_parti().",NA,5,0.00407429301412776,0.75408289298654
"B2.1","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00398120252066292,0.00260817399248481,0.00658931501675397,207323136,4832,"bench",10,200,50,"Partitioning via hill_taxa_parti().",NA,6,0.00388811202719808,0.75408289298654
"B2.1","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00398120252066292,0.00260817399248481,0.00658931501675397,207323136,4832,"bench",10,200,50,"Partitioning via hill_taxa_parti().",NA,7,0.00380598905030638,0.75408289298654
"B2.1","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00398120252066292,0.00260817399248481,0.00658931501675397,207323136,4832,"bench",10,200,50,"Partitioning via hill_taxa_parti().",NA,8,0.00510667299386114,0.75408289298654
"B2.1","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00398120252066292,0.00260817399248481,0.00658931501675397,207323136,4832,"bench",10,200,50,"Partitioning via hill_taxa_parti().",NA,9,0.004840788024012,0.75408289298654
"B2.1","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00398120252066292,0.00260817399248481,0.00658931501675397,207323136,4832,"bench",10,200,50,"Partitioning via hill_taxa_parti().",NA,10,0.00343657901976258,0.75408289298654
"B2.2","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.0230580720235594,0.0172835090197623,0.104790424054954,455671808,4400,"bench",10,200,50,"Partitioning via hill_phylo_parti().",NA,1,0.0293831420713104,3.17803823715933
"B2.2","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.0230580720235594,0.0172835090197623,0.104790424054954,455671808,4400,"bench",10,200,50,"Partitioning via hill_phylo_parti().",NA,2,0.0495517800445668,3.17803823715933
"B2.2","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.0230580720235594,0.0172835090197623,0.104790424054954,455671808,4400,"bench",10,200,50,"Partitioning via hill_phylo_parti().",NA,3,0.0258445140207186,3.17803823715933
"B2.2","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.0230580720235594,0.0172835090197623,0.104790424054954,455671808,4400,"bench",10,200,50,"Partitioning via hill_phylo_parti().",NA,4,0.104790424054954,3.17803823715933
"B2.2","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.0230580720235594,0.0172835090197623,0.104790424054954,455671808,4400,"bench",10,200,50,"Partitioning via hill_phylo_parti().",NA,5,0.0234483100357465,3.17803823715933
"B2.2","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.0230580720235594,0.0172835090197623,0.104790424054954,455671808,4400,"bench",10,200,50,"Partitioning via hill_phylo_parti().",NA,6,0.0172835090197623,3.17803823715933
"B2.2","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.0230580720235594,0.0172835090197623,0.104790424054954,455671808,4400,"bench",10,200,50,"Partitioning via hill_phylo_parti().",NA,7,0.0226678340113722,3.17803823715933
"B2.2","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.0230580720235594,0.0172835090197623,0.104790424054954,455671808,4400,"bench",10,200,50,"Partitioning via hill_phylo_parti().",NA,8,0.0226423730491661,3.17803823715933
"B2.2","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.0230580720235594,0.0172835090197623,0.104790424054954,455671808,4400,"bench",10,200,50,"Partitioning via hill_phylo_parti().",NA,9,0.0178731710184366,3.17803823715933
"B2.2","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.0230580720235594,0.0172835090197623,0.104790424054954,455671808,4400,"bench",10,200,50,"Partitioning via hill_phylo_parti().",NA,10,0.0220773110049777,3.17803823715933
"B2.3","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",4.79188488103682,4.55718591599725,6.35258423903724,3017539584,4856,"bench",10,200,50,"Partitioning via hill_func_parti().",NA,1,6.35258423903724,680.648881548031
"B2.3","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",4.79188488103682,4.55718591599725,6.35258423903724,3017539584,4856,"bench",10,200,50,"Partitioning via hill_func_parti().",NA,2,4.87674709100975,680.648881548031
"B2.3","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",4.79188488103682,4.55718591599725,6.35258423903724,3017539584,4856,"bench",10,200,50,"Partitioning via hill_func_parti().",NA,3,4.58665839704918,680.648881548031
"B2.3","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",4.79188488103682,4.55718591599725,6.35258423903724,3017539584,4856,"bench",10,200,50,"Partitioning via hill_func_parti().",NA,4,4.7070226710639,680.648881548031
"B2.3","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",4.79188488103682,4.55718591599725,6.35258423903724,3017539584,4856,"bench",10,200,50,"Partitioning via hill_func_parti().",NA,5,4.87798463506624,680.648881548031
"B2.3","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",4.79188488103682,4.55718591599725,6.35258423903724,3017539584,4856,"bench",10,200,50,"Partitioning via hill_func_parti().",NA,6,5.18330720701488,680.648881548031
"B2.3","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",4.79188488103682,4.55718591599725,6.35258423903724,3017539584,4856,"bench",10,200,50,"Partitioning via hill_func_parti().",NA,7,5.19733921106672,680.648881548031
"B2.3","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",4.79188488103682,4.55718591599725,6.35258423903724,3017539584,4856,"bench",10,200,50,"Partitioning via hill_func_parti().",NA,8,4.59620061400346,680.648881548031
"B2.3","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",4.79188488103682,4.55718591599725,6.35258423903724,3017539584,4856,"bench",10,200,50,"Partitioning via hill_func_parti().",NA,9,4.67511015699711,680.648881548031
"B2.3","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",4.79188488103682,4.55718591599725,6.35258423903724,3017539584,4856,"bench",10,200,50,"Partitioning via hill_func_parti().",NA,10,4.55718591599725,680.648881548031
"B3.1","B3","Nested diversity partitioning","hillR","0.5.2","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","no",NA,NA,NA,NA,NA,NA,10,200,50,"No nested hierarchy argument in hillR.",NA,NA,NA,NA
"B3.2","B3","Nested diversity partitioning","hillR","0.5.2","hierarchical_partition_phylogenetic","Nested diversity partitioning at q = 0, 1, 2","phylogenetic","no",NA,NA,NA,NA,NA,NA,10,200,50,"No nested hierarchy argument in hillR.",NA,NA,NA,NA
"B3.3","B3","Nested diversity partitioning","hillR","0.5.2","hierarchical_partition_functional","Nested diversity partitioning at q = 0, 1, 2","functional","no",NA,NA,NA,NA,NA,NA,10,200,50,"No nested hierarchy argument in hillR.",NA,NA,NA,NA
"B4.1","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",0.785450099501759,0.745150400034618,0.916978776047472,523632640,86440,"bench",10,200,50,"Pairwise partitioning via hill_taxa_parti_pairwise().",NA,1,0.867443396011367,16.626182687386
"B4.1","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",0.785450099501759,0.745150400034618,0.916978776047472,523632640,86440,"bench",10,200,50,"Pairwise partitioning via hill_taxa_parti_pairwise().",NA,2,0.799902292026673,16.626182687386
"B4.1","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",0.785450099501759,0.745150400034618,0.916978776047472,523632640,86440,"bench",10,200,50,"Pairwise partitioning via hill_taxa_parti_pairwise().",NA,3,0.916978776047472,16.626182687386
"B4.1","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",0.785450099501759,0.745150400034618,0.916978776047472,523632640,86440,"bench",10,200,50,"Pairwise partitioning via hill_taxa_parti_pairwise().",NA,4,0.74916376703186,16.626182687386
